id,content,type
1,"tuyển dụng cộng tác viên shoppe, lazada",1
2,"tuyển người tạo tương tác cho các dự án giữa shoppe với các chủ gian hàng",1
3,"kiếm tiền không khó",1
4,"làm việc với các bước cơ bản là có tiền triệu",1
5,"công việc siêu dể, làm là có tiền ngay",1
6,"chỉ với chiết điện thoại, ở nhà là có tiền",1
7,"nếu có điện thoại và máy tính là kiếm tiền không khó",1
8,"kiếm tiền không khó như bạn nghĩ",1
9,"công việc chốt đơn, rất dể để có tiền",1
10,"không cần phải đến văn phòng, ở nhà là có lương",1
11,"ngồi ở nhà với công việc chốt đơn là có tiền",1
12,"Công việc nhẹ nhàng, thu nhập siêu hấp dẫn cho bạn",1
13,"Việc nhẹ, lương cao, ai cũng làm được",1
14,"Không cần kinh nghiệm vẫn có lương cao",1
15,"Chỉ cần làm vài tiếng mỗi ngày, nhận ngay thu nhập khủng, lương được giải quyết ngay trong ngày",1
16,"Việc làm nhàn hạ, lương cao bất ngờ",1
17,"Không cần bằng cấp, không áp lực, lương cao",1
18,"Làm việc tại nhà, thoải mái kiếm tiền, không cần đến shop",1
19,"Chỉ làm online, việc đơn giản, lương cao, không cần đến cửa hàng",1
20,"Việc làm cực dể, chỉ cần có kiến thức mạng đơn giản",1
21,"Việc làm dễ, ai cũng có thể tham gia, thu nhập cực hấp dẫn",1
22,"Không cần đến văn phòng làm vẫn có lương",1
23,"Phỏng vấn nhanh gọn lẹ, không thủ tục rườm rà",1
24,"Việc nhẹ, lương khủng, có thể làm tại nhà, không phải đến shop",1
25,"Cơ hội kiếm tiền nhanh, nhận lương theo giờ",1
26,"tiền đặt cọc để đảm bảo trách nhiệm việc làm với công ty",1
27,"phí phát hành thẻ nhân viên chính thức",1
28,"hãy đóng tiền đồng phục trước khi vào làm",1
29,"nộp phí đồng phục để bắt đầu công việc",1
30,"đóng phí để có thẻ nhân viên vào làm",1
31,"yêu cầu cmnd để làm thẻ nhân viên",1
32,"nhân viên phải mua các đơn hàng để thực hiện công việc chốt đơn",1
33,"chuyển tiền đặt cọc để được ưu tiên xét duyệt nhanh",1
34,"nhận hồ sơ nhanh khi chuyển khoản thành công",1
35,"cần thực hiện những khoản phí này để bắt đầu vào làm",1
36,"gửi cmnd dể làm hồ sơ nhanh",1
37,"Shoppe cần tuyển số lượng lớn nhân viên chuyên đặt hàng",1
38,"sau khi đóng các phí bạn sẽ trở thành nhân viên chính thức",1
39,"cần thanh toán một số lệ phí để nhận việc",1
40,"ứng viên cần nộp phí lấy ủy quyền",1
41,"một khoản nhỏ để có việc làm nhanh",1
42,"đóng tiền đồng phục công ty là yêu cầu bắt buộc",1
43,"không có đồng phục là không thể đi làm",1
44,"phải nộp tiền phí hợp đồng lao động",1
45,"cần đóng phí đào tạo nhân viên mới",1
46,"với một khoản tiền nhỏ là có lịch phỏng vấn ngay",1
47,"đặt cọc nhanh để nhận việc, làm việc ngay",1
48,"số tiền đặt cọc này là có ngay công việc đầu tiên",1
49,"đặt cọc với chúng tôi để trở thành ứng viên tiềm năng",1
