sentence1,sentence2,type
"tuyển dụng cộng tác viên shoppe, lazada","shoppe tuyển dụng nhân viên",1
"tuyển người tạo tương tác cho các dự án giữa shoppe với các chủ gian hàng","shoppe có nhiều hợp đồng với các cửa hàng cho các ứng viên làm việc",1
"kiếm tiền không khó","có lương dể dàng với các công việc đơn giản",1
"làm việc với các bước cơ bản là có tiền triệu","nhiệm vụ làm việc cực dể cho các ứng viên muốn có tiền nhanh",1
"chỉ với chiết điện thoại, ở nhà là có tiền","không cần đến shop, chỉ cần có kinh nghiệm mua sắm trực tuyến",1
"nếu có điện thoại và máy tính là kiếm tiền không khó","không cần đến cửa hàng, ở nhà có mạng đầy đủ là có thể làm việc",1
"công việc chốt đơn, rất dể để có tiền","làm nhiệm vụ chốt đơn đơn giản là có lương",1
"không cần phải đến văn phòng, ở nhà là có lương","địa điểm làm việc tự do, chỉ cần làm nhiệm vụ trên điện thoại là có tiền",1
"Việc nhẹ, lương cao, ai cũng làm được","công việc cho mọi lứa tuổi, kiếm tiền dể dàng",1
"Không cần kinh nghiệm vẫn có lương cao","không yêu cầu bằng cấp, có kinh nghiệm mua sắm là đủ",1
"Chỉ cần làm vài tiếng mỗi ngày, nhận ngay thu nhập khủng, lương được giải quyết ngay trong ngày","một đơn được chốt là có lương trong tài khoản ngay",1
"Làm việc tại nhà, thoải mái kiếm tiền, không cần đến shop","không cần đến văn phòng, chỉ cần mạng và máy tính là đủ",1
"Phỏng vấn nhanh gọn lẹ, không thủ tục rườm rà","có việc ngay qua một vài bài phỏng vấn cơ bản",1
"Cơ hội kiếm tiền nhanh, nhận lương theo giờ","đừng bỏ lở công việc kiếm tiền triệu này",1
"tiền đặt cọc để đảm bảo trách nhiệm việc làm với công ty","nộp phí để tạo gắn bó với cửa hàng",1
"phí phát hành thẻ nhân viên chính thức","cần số tiền nhỏ để làm thẻ nhân viên",1
"hãy đóng tiền đồng phục trước khi vào làm","để bắt đầu công việc thì đóng phí đồng phục là bắt buộc",1
"đóng phí để có thẻ nhân viên vào làm","yêu cầu của công ty là phải đóng tiền thẻ nhân viên",1
"yêu cầu cmnd để làm thẻ nhân viên","chụp chứng minh thư cho công ty để lên danh sách nhân viên",1
"nhân viên phải mua các đơn hàng để thực hiện công việc chốt đơn","mua một số dụng cụ thiết yếu để bắt đầu công việc",1
"chuyển tiền đặt cọc để được ưu tiên xét duyệt nhanh","nộp đầy đủ phí thì sẽ được đứng đầu trong danh sách ứng viên",1
"nhận hồ sơ nhanh khi chuyển khoản thành công","đặt cọc để được giải quyết hồ sơ ngay",1
"cần thanh toán một số lệ phí để nhận việc","phải trả khoản phí nhỏ để được bắt đầu công việc",1
"ứng viên cần nộp phí lấy ủy quyền","người xin việc phải đóng tiền để được cấp quyền làm việc",1
"một khoản nhỏ để có việc làm nhanh","chỉ cần góp chút phí là có việc ngay",1
"đóng tiền đồng phục công ty là yêu cầu bắt buộc","bắt buộc nộp phí đồng phục trước khi nhận việc",1
"phải nộp tiền phí hợp đồng lao động","cần chi trả phí ký hợp đồng làm việc",1
"cần đóng phí đào tạo nhân viên mới","yêu cầu ứng viên thanh toán tiền học việc",1
"với một khoản tiền nhỏ là có lịch phỏng vấn ngay","chỉ cần ứng trước chút phí là được sắp xếp phỏng vấn ngay",1
"đặt cọc nhanh để nhận việc, làm việc ngay","gửi tiền đặt cọc sớm để được đi làm luôn",1
"số tiền đặt cọc này là có ngay công việc đầu tiên","chỉ cần chuyển khoản đặt cọc là có thể làm việc ngay",1
"đặt cọc với chúng tôi để trở thành ứng viên tiềm năng","thanh toán đặt cọc để được xét duyệt làm ứng viên ưu tiên",1
"Chỉ còn ít ngày tuyển dụng duy nhất để trở thành cộng tác viên của Shopee","nhanh tay đăng ký để gia nhập cộng tác viên Shopee",1
"Cơ hội việc làm cực hot, chỉ còn vài suất","Việc làm hấp dẫn, số lượng tuyển rất hạn chế",1
"Đợt tuyển này chỉ diễn ra một lần duy nhất","Đây là cơ hội tuyển dụng đặc biệt, không mở lại lần hai",1
"Chỉ còn một ít suất phỏng vấn cho đợt này","Vị trí phỏng vấn sắp kín, nhanh tay đăng ký ngay",1
"Tuyển gấp nhân viên làm việc bán thời gian tại nhà","Cần gấp cộng tác viên part-time làm việc tại nhà",1
"Chỉ cần đăng ký nhanh để giữ chỗ, số lượng có hạn","Đăng ký sớm để đảm bảo suất làm việc của bạn",1
"Công ty cần gấp nhân viên, nhận việc ngay","Tuyển gấp nhân sự, đi làm ngay sau khi đăng ký",1
"Cơ hội có việc làm nhanh chóng, đăng ký liền tay","Đăng ký ngay hôm nay để có việc làm nhanh nhất",1
"Chỉ còn rất ít vị trí cuối cùng cho chi nhánh này","Chi nhánh còn vài suất làm việc cuối cùng, ưu tiên người đăng ký trước",1
